WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	X	Y	Z	RotX	RotY	RotZ
-18.06969451904297	-62.865699768066406	1.23477662	40.90842819	1.11982453	0.20710405	-0.0519559038	0.064278517	-0.0701846704	0.0431005217	0.0116240333	-0.0765965717	0.1010110861999999	0.0175877615	0.0432369830999999	-0.0231140569	0.0096539539	0.0305746053	0.0665981654	0.0659481415	0.064869464	0.0633691439	0.0614569334	0.0591452613	0.0564491533	0.0460076	-0.00150654	0.0283575	-0.00154264	-0.000387882	0.00126215
-21.72251892089844	-57.13715744018555	1.18577361	39.28494644	1.09478843	0.30144366	-0.0739652376999999	0.0347688689	-0.0187558044	0.0259233645	-0.0259521429	-0.0157582693	0.0693420024	-0.0032879704	-0.0091535289	-0.0035347786	-0.0631127129	0.0508250975	0.0665587842999999	0.0657911757	0.0645183787	0.0627501667999999	0.0605001174	0.057785508	0.0546271831	0.0360582	-0.124288	-0.0313846	-0.000653617	0.00028041	0.000640051
-28.82358932495117	-36.69084930419922	1.11390221	36.90383148	1.02755165	0.0552563	-0.0286562946	-0.0053111216	-0.0712358161	-0.0066837881	-0.1277022259	-0.047356739	0.0236765141	0.0603626562	0.0072057288	-0.0018095104	-0.1228944771	-0.003021352	0.0665161303	0.0656212689	0.0641387403	0.0620818209999999	0.0594689319	0.0563234723	0.0526736113	0.0236066	-0.130311	-0.0357973	-0.000322766	0.000263485	0.000340447
-37.42758941650391	-19.290435791015625	1.09096527	36.14392471	1.00904846	0.04825925	0.0150220181	0.0510928161	-0.0188244908	-0.0344996477	-0.0799699069	-0.0383086796	-0.0055454046	0.0087861027	0.0550727330999999	0.0366288712	-0.0892811169	-0.0183953425	0.0664702053	0.0654384547	0.0637307167	0.0613646325999999	0.0583646443	0.054761742	0.0505931442	0.0221145	-0.12919	-0.0610831	-0.000168819	0.00039948	0.000457712
-19.97103881835937	-6.392948150634767	1.09368062	36.23388672	1.01015937	0.048422	0.0117522017999999	0.0324045725	0.0532853063	-0.0671900221999999	-0.0242887549	0.0268296362999999	-0.0299376499	-0.0456907233	0.0229828024	0.0741956325999999	-0.047231913	-0.0119401084	0.0664210116	0.0652427689	0.0632944887	0.0605991658	0.0571886121999999	0.0531030815	0.0483907937	0.0225818	-0.121673	-0.0934543	-0.000243113	0.000486516	0.000457712
-6.3982810974121085	-9.823593139648438	1.0760684	35.65039062	0.99630249	0.0482036	-0.0144729225	-0.0449076353	0.0354930145	-0.064524325	0.0126466112	0.0549566229	-0.023078641	0.0040575401	-0.0486789933999999	0.0401016685	0.0028120625	-0.0333963177	0.0663685518	0.0650342501	0.0628302491	0.0597860227	0.0559422811	0.0513504265	0.0460718656	0.0249102	-0.121645	-0.117601	-0.00047416	0.000428365	0.0003129
-8.974933624267578	-20.95637893676757	1.06530869	35.29391861	0.98183882	0.04745935	0.0054511896999999	-0.062916116	-0.0139055261	0.0117252428	0.0051401732	0.0091381755	-0.0336732974	0.0529290262	-0.0377867687	-0.0033709588	-0.0003882289	-0.0136646687999999	0.0663128282	0.0648129394	0.0623382034999999	0.0589258430999999	0.0546271831	0.0495068795	0.0436419463	0.0194769	-0.114832	-0.128833	-0.000240903	0.000209073	0.000339972
11.982589721679688	-24.57550048828125	1.07311189	35.55244064	0.99268585	0.03329271	0.0296999810999999	-0.0071561067	-0.0240727136	0.0078199312	-0.0147679027	-0.0718518298	-0.0268309912	0.0257017658	0.0163775026	-0.0029130931	-0.0086902017	0.0142533371	0.0662538438	0.0645788801	0.0618185697	0.0580193038	0.0532449348	0.0475757035	0.0411068897	0.00578119	-0.114851	-0.128822	-9.75619e-05	0.000209073	9.19731e-05
-1.8128128051757808	-13.55008316040039	1.1480149	38.03399277	1.06683266	0.1679217749999999	-0.0191663893	0.0382921971	0.0272153779	-0.0096089344	-0.0113718477	0.057400805	0.0405844187	-0.0358229593	0.0084570893	0.005362685	0.0184129418	-0.0650079029	0.0661916014	0.0643321184	0.0612715775	0.0570671179	0.0517972354	0.0455603167	0.0384728031	-0.0168581	-0.0578819	-0.0921333	0.000440652	-4.09267e-05	-0.000152307
23.77849578857422	7.6891937255859375	1.18948579	39.40793228	1.10735786	0.1091425949999999	-0.1054699509999999	0.030343096	-0.0353976547	0.0054328321	-0.0586927521	0.1169911756	0.123478419	-0.0075190896	-0.0159780833	-0.0477904745	-0.0041449237	-0.1005736292	0.0661261039	0.0640727028	0.0606974691	0.0560700347	0.0502858643	0.0434642866	0.0357460321	-0.0206008	-0.0371756	-0.0355195	0.00017306	1.78976e-05	8.28726e-05
13.095394134521484	-11.468986511230469	1.11609209	36.97638321	1.05188262	0.114096185	-0.0514922129	-0.0159233601	-0.0766761476	0.0359219757	-0.0902094505	0.0615829211	0.0614905351999999	0.0377090259	-0.0082882167	-0.0656667445	-0.0545360366	-0.0383436595999999	0.0660573548	0.0638006843	0.0600964986	0.0550288384999999	0.0487126795	0.0412913231	0.0329331457	-0.0053466	-0.116589	-0.0462607	0.000133202	-6.96778e-05	3.65583e-05
1.5236244201660156	-18.371307373046875	1.02955925	34.1095314	0.96168751	0.0359543849999999	-0.0250311348	-0.0168569132	-0.0779858398	0.0169735599	-0.0723474942	0.0077468351	0.0278540621	0.050591394	-0.0034384884	-0.044960675	-0.0552564601999999	0.0021073196	0.0659853573	0.0635161165	0.0594689319	0.0539443484999999	0.0470796146999999	0.0390452725	0.0300409206	-0.0085825499999999	-0.115971	-0.0543457	0.000132314	0.000338358	-3.48266e-05
-24.57549285888672	-14.69745635986328	1.05544436	34.96710968	0.97896737	0.09837572	0.0218445699	-0.0051607326	-0.0581306923	0.0003306759	-0.077558671	-0.0391511049	-0.0048342562	0.0341186372	0.017244552	-0.0265774827	-0.0562297425	-0.0024895904	0.065910115	0.0632190552	0.0588150467	0.0528174179	0.0453886775	0.0367301103	0.0270763241999999	-0.0205271	-0.135285	-0.0921646	-0.000105155	0.000296688	-0.000341653
-16.688278198242188	-7.845867156982423	1.05314779	34.89102554	0.9797219	0.0599596699999999	0.0356290689	0.0540671628	0.0120825323	-0.0277087496	-0.0563905666	-0.0308853773	-0.029870965	-0.008614965	0.0537913553	0.035118332	-0.0467886016	-0.0308950904	0.0658316316	0.062909559	0.0581351325	0.0516489334	0.0436419463	0.0343499345	0.0240464985999999	-0.00175786	-0.121441	-0.110798	-8.57914e-05	0.000286835	-0.000196609
-5.697551727294923	4.949073791503906	1.05663383	35.00651932	0.9789657	0.033904325	0.0145074481	0.0152291446999999	0.0515054937999999	-0.0559881495	-0.016186789	0.0537396386	-0.0281436152	-0.0360903406	0.013571675	0.0543788993	-0.0389969686	-0.0611807058	0.0657499109	0.0625876888	0.05742949	0.0504398143	0.0418415684	0.031908958	0.0209587429	-0.00240405	-0.114372	-0.127416	-2.45159e-05	0.000312026	-9.16528e-05
-5.101352691650392	0.4578895568847656	1.0584985	35.06829453	0.97797894	0.044053752	-0.0018390104	-0.0279402425999999	0.0565931638	-0.0196248449	0.0041157627	0.0632865588	-0.0257452397	-0.0300165499	-0.0323829051	0.0291630027	-0.0170507094	-0.0326285312	0.065664957	0.0622535076999999	0.0566984316999999	0.0491910117	0.0399897569	0.0294115016	0.0178204957	-0.000858303	-0.109009	-0.149277	6.6946e-05	0.000408761	-0.000209136
4.750701904296875	-11.509864807128904	1.080374	35.7930336	1.00416553	0.047477993	2.66845e-05	-0.0665850915	0.0322048991	0.0277514958	0.0358909519	0.0754274249	-0.0201362485	-0.0132935906	-0.0649777402	-0.0460984945	0.0263904352999999	-0.0241283388	0.065576774	0.0619070816	0.0559422811	0.0479035083	0.0380887881	0.0268619856999999	0.0146393173999999	0.00178819	-0.108901	-0.177307	0.000274505	0.000472422	-0.000146486
13.425025939941404	-16.728588104248047	1.15152168	38.15017319	1.06424379	0.16190589	-0.0383243006	-0.0310675441	-0.0337301791	0.0613444649	0.0029647344	0.0555630527	0.0544396142	0.0156312156	-0.0309855149	-0.0778987976	0.0573756334999999	-0.0339109243	0.0654853664	0.0615484784999999	0.0551613728	0.0465783169	0.0361409987	0.0242649232	0.0114228717	0.0179219	-0.0427473	-0.115954	5.69064e-05	0.00053571	-0.000230909
12.722393035888672	-26.89849090576172	1.09718251	36.34990311	1.02671003	0.08372095	-0.0154731083	0.0107588132	-0.0758915764	0.1110139335999999	0.0103912527	-0.0052418637	0.0476293467	0.0035755678	0.0262622056	-0.0951474184	0.0079436701	0.0188876686	0.0653907384999999	0.0611777691	0.0543560523	0.0452164801999999	0.0341487831	0.0216249108	0.0081789073	0.00683908	-0.0823905	-0.0937437	0.000222572	0.000490419	-0.000235645
-15.507587432861328	-42.09671020507813	1.02992451	34.12163162	0.95928913	0.09378552	0.0059085525	0.0209460222	-0.0732268895	0.0845591919	-0.0525613165	-0.0611952883	0.0241819445	0.0184196922	0.0393674112	-0.0880926392	-0.0514975649	0.0371136128	0.065292895	0.0607950263	0.0535266761	0.0438190695	0.0321145902	0.0189466215999999	0.0049152392	0.0126615	-0.137708	-0.0836782999999999	0.000478978	0.000627866	-0.000177894
-11.009044647216797	-37.27735137939453	1.00447297	33.27841568	0.93452579	0.0336613	0.0312573999	0.0149389895999999	-0.0532762141	0.0501132028	-0.0565091313999999	-0.0524914751	-0.0056105217	0.024915185	0.0388682343	-0.0540573804	-0.0547577003	-0.0024777837	0.0651918408	0.0604003253	0.0526736113	0.0423871842	0.0300409206	0.0162347962	0.0016397298	0.0210868	-0.137711	-0.104277	0.000478978	0.00070954	-0.000188906
-25.78003692626953	-31.05271911621093	0.98908919	32.76874924	0.92328477	0.062684355	0.0432710024	0.0227764996	-0.0451694319	0.0260233913	-0.0749781353	-0.0414263766	-0.0133270953	0.0169594335	0.0465324816	-0.0496683894	-0.076232609	-0.0044586936	0.0650875807	0.0599937437	0.0517972354	0.040921951	0.0279303232	0.0134942346	-0.0016397298	0.0311086	-0.131514	-0.121872	0.000607331	0.00102328	-5.35879e-05
-25.969970703125	-23.75777053833008	0.98462838	32.62096024	0.91959864	0.03415114	0.0454947846	0.0319922984	-0.0361558977	0.0107804326	-0.0852838247	-0.0494296776	-0.0184098068	0.0173082903	0.0484259607	-0.0288584212	-0.0880455366	-0.0224983342	0.06498012	0.0595753616	0.0508979361	0.0394245226	0.0257853926	0.0107297877	-0.0049152392	0.0349975	-0.122708	-0.128528	0.000478978	0.000919687	1.0470900000000002e-05
