nom_c	nom_l	color	vol_vox	vol_mm3
NLR	Putamen_R	78	8499	8499
PALLL	Pallidum_L	79	2344	2344
PALLR	Pallidum_R	80	2240	2240
HESCHLL	Heschl_L	83	1800	1800
HESCHLR	Heschl_R	84	1992	1992
T1L	Temporal_Sup_L	85	18368	18368
T1R	Temporal_Sup_R	86	25128	25128
T1AL	Temporal_Pole_Sup_L	87	10280	10280
T1AR	Temporal_Pole_Sup_R	88	10704	10704
T2L	Temporal_Mid_L	89	39536	39536
T2R	Temporal_Mid_R	90	35272	35272
T2AL	Temporal_Pole_Mid_L	91	6040	6040
T2AR	Temporal_Pole_Mid_R	92	9496	9496
T3L	Temporal_Inf_L	93	25600	25600
T3R	Temporal_Inf_R	94	28456	28456
CERCRU1L	Cerebelum_Crus1_L	95	20824	20824
CERCRU1R	Cerebelum_Crus1_R	96	21184	21184
CERCRU2L	Cerebelum_Crus2_L	97	15152	15152
CERCRU2R	Cerebelum_Crus2_R	98	16936	16936
CER3L	Cerebelum_3_L	99	1088	1088
CER3R	Cerebelum_3_R	100	1656	1656
CER4_5L	Cerebelum_4_5_L	101	9000	9000
CER4_5R	Cerebelum_4_5_R	102	6888	6888
CER6L	Cerebelum_6_L	103	13552	13552
CER6R	Cerebelum_6_R	104	14360	14360
CER7BL	Cerebelum_7b_L	105	4680	4680
CER7BR	Cerebelum_7b_R	106	4272	4272
CER8L	Cerebelum_8_L	107	15096	15096
CER8R	Cerebelum_8_R	108	18464	18464
CER9L	Cerebelum_9_L	109	6952	6952
CER9R	Cerebelum_9_R	110	6472	6472
CER10L	Cerebelum_10_L	111	1152	1152
CER10R	Cerebellum_10_R	112	1272	1272
VER1_2	Vermis_1_2	113	417	417
VER3	Vermis_3	114	1824	1824
VER4_5	Vermis_4_5	115	5320	5320
VER6	Vermis_6	116	2968	2968
VER7	Vermis_7	117	1552	1552
VER8	Vermis_8	118	1944	1944
VER9	Vermis_9	119	1392	1392
VER10	Vermis_10	120	896	896
tAVL	Thal_AV_L	121	154	154
tAVR	Thal_AV_R	122	176	176
tLPL	Thal_LP_L	123	206	206
tLPR	Thal_LP_R	124	192	192
tVAL	Thal_VA_L	125	631	631
tVAR	Thal_VA_R	126	625	625
tVLL	Thal_VL_L	127	2185	2185
tVLR	Thal_VL_R	128	2069	2069
tVPLL	Thal_VPL_L	129	1347	1347
tVPLR	Thal_VPL_R	130	1317	1317
tILL	Thal_IL_L	131	420	420
tILR	Thal_IL_R	132	419	419
tReL	Thal_Re_L	133	8	8
tReR	Thal_Re_R	134	8	8
tMDmL	Thal_MDm_L	135	1000	1000
tMDmR	Thal_MDm_R	136	1016	1016
tMDlL	Thal_MDl_L	137	296	296
tMDlR	Thal_MDl_R	138	275	275
tLGNL	Thal_LGN_L	139	345	345
tLGNR	Thal_LGN_R	140	373	373
tMGNL	Thal_MGN_L	141	136	136
tMGNR	Thal_MGN_R	142	114	114
tPuIL	Thal_PuI_L	143	248	248
tPuIR	Thal_PuI_R	144	255	255
tPuML	Thal_PuM_L	145	1472	1472
tPuMR	Thal_PuM_R	146	1480	1480
tPuAL	Thal_PuA_L	147	266	266
tPuAR	Thal_PuA_R	148	274	274
tPuLL	Thal_PuL_L	149	214	214
tPuLR	Thal_PuL_R	150	200	200
ACCsubL	ACC_sub_L	151	1343	1343
ACCsubR	ACC_sub_R	152	1056	1056
ACCpreL	ACC_pre_L	153	5016	5016
ACCpreR	ACC_pre_R	154	5184	5184
ACCsupL	ACC_sup_L	155	4840	4840
ACCsupR	ACC_sup_R	156	4264	4264
VentStrL	Vent_Str_L	157	1297	1297
VentStrR	Vent_Str_R	158	1193	1193
VTAL	VTA_L	159	71	71
VTAR	VTA_R	160	65	65
SNpcL	SN_pc_L	161	251	251
SNpcR	SN_pc_R	162	270	270
SNprL	SN_pr_L	163	425	425
SNprR	SN_pr_R	164	445	445
RedNL	Red_N_L	165	464	464
RedNR	Red_N_R	166	486	486
LCL	LC_L	167	48	48
LCR	LC_R	168	53	53
RapheD	Raphe_D	169	148	148
RapheM	Raphe_M	170	65	65
