nom_c	nom_l	color	vol_vox	vol_mm3
tVAR	Thal_VA_R	126	78	624
tVLL	Thal_VL_L	127	265	2120
tVLR	Thal_VL_R	128	259	2072
tVPLL	Thal_VPL_L	129	167	1336
tVPLR	Thal_VPL_R	130	160	1280
tILL	Thal_IL_L	131	51	408
tILR	Thal_IL_R	132	51	408
tReL	Thal_Re_L	133	2	16
tReR	Thal_Re_R	134	1	8
tMDmL	Thal_MDm_L	135	117	936
tMDmR	Thal_MDm_R	136	127	1016
tMDlL	Thal_MDl_L	137	42	336
tMDlR	Thal_MDl_R	138	36	288
tLGNL	Thal_LGN_L	139	43	344
tLGNR	Thal_LGN_R	140	48	384
tMGNL	Thal_MGN_L	141	18	144
tMGNR	Thal_MGN_R	142	14	112
tPuIL	Thal_PuI_L	143	34	272
tPuIR	Thal_PuI_R	144	33	264
tPuML	Thal_PuM_L	145	185	1480
tPuMR	Thal_PuM_R	146	178	1424
tPuAL	Thal_PuA_L	147	35	280
tPuAR	Thal_PuA_R	148	34	272
tPuLL	Thal_PuL_L	149	27	216
tPuLR	Thal_PuL_R	150	27	216
ACCsubL	ACC_sub_L	151	168	1344
ACCsubR	ACC_sub_R	152	132	1056
ACCpreL	ACC_pre_L	153	627	5016
ACCpreR	ACC_pre_R	154	648	5184
ACCsupL	ACC_sup_L	155	605	4840
ACCsupR	ACC_sup_R	156	533	4264
VentStrL	Vent_Str_L	157	163	1304
VentStrR	Vent_Str_R	158	143	1144
VTAL	VTA_L	159	10	80
VTAR	VTA_R	160	9	72
SNpcL	SN_pc_L	161	32	256
SNpcR	SN_pc_R	162	33	264
SNprL	SN_pr_L	163	53	424
SNprR	SN_pr_R	164	60	480
RedNL	Red_N_L	165	57	456
RedNR	Red_N_R	166	58	464
LCL	LC_L	167	5	40
LCR	LC_R	168	5	40
RapheD	Raphe_D	169	18	144
RapheM	Raphe_M	170	6	48
